# L  M  theta  phi  absdiff_r  absdiff_th  absdiff_ph
           4          -4   2.7488935718910690       0.78539816339744828        2.6020852139652106E-018   3.4694469519536142E-018   5.2041704279304213E-018
           4          -3   2.7488935718910690       0.78539816339744828        4.4430599737083413E-017   1.3256738189514616E-016   5.8878467200641560E-017
           4          -2   2.7488935718910690       0.78539816339744828        2.7755575615628914E-017   0.0000000000000000        2.7755575615628914E-017
           4          -1   2.7488935718910690       0.78539816339744828        1.2412670766236366E-016   2.2215299868541707E-017   7.8504622934188758E-017
           4           0   2.7488935718910690       0.78539816339744828        8.3266726846886741E-017   5.5511151231257827E-017   0.0000000000000000     
           4           1   2.7488935718910690       0.78539816339744828        1.2412670766236366E-016   2.1098117413563228E-016   7.8504622934188758E-017
           4           2   2.7488935718910690       0.78539816339744828        5.5511151231257827E-017   8.3266726846886741E-017   2.7755575615628914E-017
           4           3   2.7488935718910690       0.78539816339744828        2.9439233600320780E-017   5.0037075531084012E-017   3.4694469519536142E-017
           4           4   2.7488935718910690       0.78539816339744828        3.4694469519536142E-018   5.2041704279304213E-018   8.6736173798840355E-018
           5          -5   2.7488935718910690       0.78539816339744828        3.9983400519694556E-018   7.9966801039389113E-018   9.2201817472036766E-018
           5          -4   2.7488935718910690       0.78539816339744828        1.7347234759768071E-017   2.7755575615628914E-017   2.7755575615628914E-017
           5          -3   2.7488935718910690       0.78539816339744828        1.9626155733547190E-017   1.9626155733547189E-016   1.9626155733547190E-017
           5          -2   2.7488935718910690       0.78539816339744828        2.2204460492503131E-016   5.5511151231257827E-016   1.9428902930940239E-016
           5          -1   2.7488935718910690       0.78539816339744828        4.7102773760513248E-016   9.4205547521026495E-016   1.8670653977139892E-016
           5           0   2.7488935718910690       0.78539816339744828        8.3266726846886741E-017   5.5511151231257827E-017   0.0000000000000000     
           5           1   2.7488935718910690       0.78539816339744828        5.4953236053932127E-016   6.2803698347351007E-016   2.2591401799415137E-016
           5           2   2.7488935718910690       0.78539816339744828        1.6653345369377348E-016   5.5511151231257827E-017   1.3877787807814457E-016
           5           3   2.7488935718910690       0.78539816339744828        3.9252311467094379E-017   5.8878467200641560E-017   3.1031676915590914E-017
           5           4   2.7488935718910690       0.78539816339744828        1.7347234759768071E-017   2.0816681711721685E-017   2.7755575615628914E-017
           5           5   2.7488935718910690       0.78539816339744828        3.9983400519694556E-018   7.9966801039389113E-018   9.2201817472036766E-018
           0           0   2.9452431127404308       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           1          -1   2.9452431127404308       0.78539816339744828        1.9626155733547190E-017   3.1031676915590914E-017   5.0037075531084012E-017
           1           0   2.9452431127404308       0.78539816339744828        0.0000000000000000        1.1102230246251565E-016   0.0000000000000000     
           1           1   2.9452431127404308       0.78539816339744828        0.0000000000000000        3.1031676915590914E-017   0.0000000000000000     
           2          -2   2.9452431127404308       0.78539816339744828        9.6296497219361793E-035   0.0000000000000000        3.8518598887744717E-034
           2          -1   2.9452431127404308       0.78539816339744828        0.0000000000000000        3.9252311467094379E-017   0.0000000000000000     
           2           0   2.9452431127404308       0.78539816339744828        5.5511151231257827E-017   1.3877787807814457E-017   0.0000000000000000     
           2           1   2.9452431127404308       0.78539816339744828        0.0000000000000000        2.7755575615628914E-017   0.0000000000000000     
           2           2   2.9452431127404308       0.78539816339744828        3.4694469519536142E-018   2.0816681711721685E-017   1.3877787807814457E-017
           3          -3   2.9452431127404308       0.78539816339744828        1.3884562417838567E-018   4.3368086899420177E-018   5.8184394216732964E-018
           3          -2   2.9452431127404308       0.78539816339744828        6.9388939039072284E-018   1.3877787807814457E-017   1.3877787807814457E-017
           3          -1   2.9452431127404308       0.78539816339744828        6.2063353831181828E-017   2.1677797545656835E-016   7.8504622934188758E-017
           3           0   2.9452431127404308       0.78539816339744828        2.2204460492503131E-016   6.1062266354383610E-016   0.0000000000000000     
           3           1   2.9452431127404308       0.78539816339744828        1.0007415106216802E-016   1.1775693440128312E-016   1.1775693440128312E-016
           3           2   2.9452431127404308       0.78539816339744828        1.0408340855860843E-017   1.3877787807814457E-017   1.3877787807814457E-017
           3           3   2.9452431127404308       0.78539816339744828        9.1997605001002437E-019   2.7428386473255478E-018   3.1273172206927508E-018
           4          -4   2.9452431127404308       0.78539816339744828        2.1684043449710089E-019   8.6736173798840355E-019   4.3368086899420177E-019
           4          -3   2.9452431127404308       0.78539816339744828        3.1273172206927508E-018   2.6985964133627383E-017   1.0115089139279590E-017
           4          -2   2.9452431127404308       0.78539816339744828        2.0816681711721685E-017   9.7144514654701197E-017   4.1633363423443370E-017
           4          -1   2.9452431127404308       0.78539816339744828        2.3551386880256624E-016   5.3026952758058463E-016   2.6184557666721351E-016
           4           0   2.9452431127404308       0.78539816339744828        2.2204460492503131E-016   8.3266726846886741E-017   0.0000000000000000     
           4           1   2.9452431127404308       0.78539816339744828        1.9626155733547189E-016   8.2429854080898186E-016   1.9626155733547189E-016
           4           2   2.9452431127404308       0.78539816339744828        1.3877787807814457E-017   1.3877787807814457E-017   1.3877787807814457E-017
           4           3   2.9452431127404308       0.78539816339744828        3.1273172206927508E-018   7.3598084000801949E-018   1.0115089139279590E-017
           4           4   2.9452431127404308       0.78539816339744828        2.1684043449710089E-019   8.6736173798840355E-019   4.3368086899420177E-019
           5          -5   2.9452431127404308       0.78539816339744828        1.2494812662404549E-019   3.8332335417084353E-019   5.3665269583918093E-019
           5          -4   2.9452431127404308       0.78539816339744828        1.7347234759768071E-018   6.9388939039072284E-018   5.2041704279304213E-018
           5          -3   2.9452431127404308       0.78539816339744828        8.6736173798840355E-018   6.3785006134028359E-017   1.7347234759768071E-017
           5          -2   2.9452431127404308       0.78539816339744828        2.7755575615628914E-017   2.7755575615628914E-016   5.5511151231257827E-017
           5          -1   2.9452431127404308       0.78539816339744828        4.7102773760513248E-016   1.2366035645442176E-015   3.9252311467094378E-016
           5           0   2.9452431127404308       0.78539816339744828        0.0000000000000000        8.8817841970012523E-016   0.0000000000000000     
           5           1   2.9452431127404308       0.78539816339744828        5.3026952758058463E-016   9.8130778667735945E-016   4.3177542613803813E-016
           5           2   2.9452431127404308       0.78539816339744828        1.3877787807814457E-017   0.0000000000000000        5.5511151231257827E-017
           5           3   2.9452431127404308       0.78539816339744828        1.0115089139279590E-017   3.4345772533707579E-017   2.4532694666933986E-017
           5           4   2.9452431127404308       0.78539816339744828        1.7347234759768071E-018   5.2041704279304213E-018   5.2041704279304213E-018
           5           5   2.9452431127404308       0.78539816339744828        1.5332934166833742E-019   5.3665269583918093E-019   6.1331736667334967E-019
