# L  M  theta  phi  absdiff_r  absdiff_th  absdiff_ph
           1          -1   2.9452431127404308       0.78539816339744828        0.0000000000000000        1.1775693440128312E-016   6.2063353831181828E-017
           1           0   2.9452431127404308       0.78539816339744828        0.0000000000000000        0.0000000000000000        2.6367796834847468E-016
           1           1   2.9452431127404308       0.78539816339744828        0.0000000000000000        0.0000000000000000        6.2063353831181828E-017
           2          -2   2.9452431127404308       0.78539816339744828        0.0000000000000000        1.5407439555097887E-033   0.0000000000000000     
           2          -1   2.9452431127404308       0.78539816339744828        0.0000000000000000        0.0000000000000000        1.5700924586837752E-016
           2           0   2.9452431127404308       0.78539816339744828        0.0000000000000000        0.0000000000000000        5.5511151231257827E-017
           2           1   2.9452431127404308       0.78539816339744828        0.0000000000000000        0.0000000000000000        1.1102230246251565E-016
           2           2   2.9452431127404308       0.78539816339744828        0.0000000000000000        5.5511151231257827E-017   5.5511151231257827E-017
           3          -3   2.9452431127404308       0.78539816339744828        0.0000000000000000        3.1031676915590914E-017   2.5018537765542006E-017
           3          -2   2.9452431127404308       0.78539816339744828        0.0000000000000000        5.5511151231257827E-017   1.1102230246251565E-016
           3          -1   2.9452431127404308       0.78539816339744828        0.0000000000000000        4.0029660424867210E-016   1.0990647210786425E-015
           3           0   2.9452431127404308       0.78539816339744828        0.0000000000000000        0.0000000000000000        3.3306690738754696E-015
           3           1   2.9452431127404308       0.78539816339744828        0.0000000000000000        6.2803698347351007E-016   6.2803698347351007E-016
           3           2   2.9452431127404308       0.78539816339744828        0.0000000000000000        1.1102230246251565E-016   1.1102230246251565E-016
           3           3   2.9452431127404308       0.78539816339744828        0.0000000000000000        1.5515838457795457E-017   1.5515838457795457E-017
           4          -4   2.9452431127404308       0.78539816339744828        0.0000000000000000        5.2041704279304213E-018   6.9388939039072284E-018
           4          -3   2.9452431127404308       0.78539816339744828        0.0000000000000000        6.2063353831181828E-017   1.7663540160192469E-016
           4          -2   2.9452431127404308       0.78539816339744828        0.0000000000000000        3.3306690738754696E-016   6.6613381477509392E-016
           4          -1   2.9452431127404308       0.78539816339744828        0.0000000000000000        1.6011864169946884E-015   3.5335801979651357E-015
           4           0   2.9452431127404308       0.78539816339744828        0.0000000000000000        0.0000000000000000        6.6613381477509392E-016
           4           1   2.9452431127404308       0.78539816339744828        0.0000000000000000        1.2560739669470201E-015   5.5743810503697552E-015
           4           2   2.9452431127404308       0.78539816339744828        0.0000000000000000        1.1102230246251565E-016   1.1102230246251565E-016
           4           3   2.9452431127404308       0.78539816339744828        0.0000000000000000        6.2063353831181828E-017   3.9252311467094379E-017
           4           4   2.9452431127404308       0.78539816339744828        0.0000000000000000        5.2041704279304213E-018   6.9388939039072284E-018
           5          -5   2.9452431127404308       0.78539816339744828        0.0000000000000000        4.2932215667134474E-018   3.0665868333667483E-018
           5          -4   2.9452431127404308       0.78539816339744828        0.0000000000000000        4.1633363423443370E-017   5.5511151231257827E-017
           5          -3   2.9452431127404308       0.78539816339744828        0.0000000000000000        1.3877787807814457E-016   5.1028004907222687E-016
           5          -2   2.9452431127404308       0.78539816339744828        0.0000000000000000        4.4408920985006262E-016   2.2204460492503131E-015
           5          -1   2.9452431127404308       0.78539816339744828        0.0000000000000000        3.1401849173675502E-015   1.0206808673417459E-014
           5           0   2.9452431127404308       0.78539816339744828        0.0000000000000000        0.0000000000000000        7.1054273576010019E-015
           5           1   2.9452431127404308       0.78539816339744828        0.0000000000000000        3.4542034091043050E-015   8.1644807851556300E-015
           5           2   2.9452431127404308       0.78539816339744828        0.0000000000000000        4.4408920985006262E-016   0.0000000000000000     
           5           3   2.9452431127404308       0.78539816339744828        0.0000000000000000        1.9626155733547189E-016   2.7476618026966064E-016
           5           4   2.9452431127404308       0.78539816339744828        0.0000000000000000        4.1633363423443370E-017   4.1633363423443370E-017
           5           5   2.9452431127404308       0.78539816339744828        0.0000000000000000        4.9065389333867974E-018   4.2932215667134474E-018
