# L  M  X  dP_batch  dP_single  abs_diff
           4           1  0.42631578947368431       -2.7146542637732178       -2.7146542637732178        0.0000000000000000     
           4           2  0.42631578947368431        34.886920833940813        34.886920833940813        0.0000000000000000     
           4           3  0.42631578947368431       -25.931466939274888       -25.931466939274888        0.0000000000000000     
           4           4  0.42631578947368431       -146.51068377314479       -146.51068377314479        0.0000000000000000     
           5           0  0.42631578947368431       -1.5952027958847779       -1.5952027958847779        0.0000000000000000     
           5           1  0.42631578947368431        8.4552722989317317        8.4552722989317317        0.0000000000000000     
           5           2  0.42631578947368431        35.987296914925487        35.987296914925487        0.0000000000000000     
           5           3  0.42631578947368431       -259.58092306701383       -259.58092306701383        0.0000000000000000     
           5           4  0.42631578947368431        70.577880560308529        70.577880560308529        0.0000000000000000     
           5           5  0.42631578947368431        1490.9604082982517        1490.9604082982517        0.0000000000000000     
           6           0  0.42631578947368431       0.71361240851688312       0.71361240851688312        0.0000000000000000     
           6           1  0.42631578947368431        14.362295655456649        14.362295655456649        0.0000000000000000     
           6           2  0.42631578947368431       -41.765069295891394       -41.765069295891394        0.0000000000000000     
           6           3  0.42631578947368431       -427.19285912688292       -427.19285912688292        0.0000000000000000     
           6           4  0.42631578947368431        2308.3377144782376        2308.3377144782376        0.0000000000000000     
           6           5  0.42631578947368431        696.09153513350407        696.09153513350407        0.0000000000000000     
           6           6  0.42631578947368431       -17802.636968539504       -17802.636968539504        0.0000000000000000     
           7           0  0.42631578947368431        2.5202224427149411        2.5202224427149411        0.0000000000000000     
           7           1  0.42631578947368431        2.0031244210459196        2.0031244210459196        0.0000000000000000     
           7           2  0.42631578947368431       -136.86056310626276       -136.86056310626276        0.0000000000000000     
           7           3  0.42631578947368431        153.82059304178574        153.82059304178574        0.0000000000000000     
           7           4  0.42631578947368431        5398.8745205601981        5398.8745205601981        0.0000000000000000     
           7           5  0.42631578947368431       -23717.169784234429       -23717.169784234429        0.0000000000000000     
           7           6  0.42631578947368431       -24629.680261727248       -24629.680261727248        0.0000000000000000     
           7           7  0.42631578947368431        244241.11346383800        244241.11346383800        0.0000000000000000     
           8           0  0.42631578947368431        1.4867514337992420        1.4867514337992420        0.0000000000000000     
           8           1  0.42631578947368431       -19.469263188757228       -19.469263188757228        0.0000000000000000     
           8           2  0.42631578947368431       -85.060854711703499       -85.060854711703499        0.0000000000000000     
           8           3  0.42631578947368431        1424.6014819937996        1424.6014819937996        0.0000000000000000     
           8           4  0.42631578947368431        1101.3071191991141        1101.3071191991141        0.0000000000000000     
           8           5  0.42631578947368431       -74787.152608699616       -74787.152608699616        0.0000000000000000     
           8           6  0.42631578947368431        273682.25591219834        273682.25591219845        1.1641532182693481E-010
           8           7  0.42631578947368431        557313.19513302459        557313.19513302459        0.0000000000000000     
           8           8  0.42631578947368431       -3787444.4400985865       -3787444.4400985870        4.6566128730773926E-010
           0           0  0.52105263157894732        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           1           0  0.52105263157894732        1.0000000000000000        1.0000000000000000        0.0000000000000000     
           1           1  0.52105263157894732       0.61047175785570529       0.61047175785570529        0.0000000000000000     
           2           0  0.52105263157894732        1.5631578947368419        1.5631578947368419        0.0000000000000000     
           2           1  0.52105263157894732       -1.6063098981026198       -1.6063098981026198        0.0000000000000000     
           2           2  0.52105263157894732       -3.1263157894736846       -3.1263157894736846        0.0000000000000000     
           3           0  0.52105263157894732       0.53621883656509650       0.53621883656509650        0.0000000000000000     
           3           1  0.52105263157894732       -6.3436217270087560       -6.3436217270087560        0.0000000000000000     
           3           2  0.52105263157894732        2.7826869806094212        2.7826869806094212        0.0000000000000000     
           3           3  0.52105263157894732        20.012904548285981        20.012904548285977        3.5527136788005009E-015
           4           0  0.52105263157894732       -1.4322813092287510       -1.4322813092287510        0.0000000000000000     
           4           1  0.52105263157894732       -6.6386725176436121       -6.6386725176436121        0.0000000000000000     
           4           2  0.52105263157894732        32.818954658113434        32.818954658113434        0.0000000000000000     
           4           3  0.52105263157894732        7.7058371438092834        7.7058371438092639        1.9539925233402755E-014
           4           4  0.52105263157894732       -159.42738300043743       -159.42738300043743        0.0000000000000000     
           5           0  0.52105263157894732       -2.3494349227100768       -2.3494349227100768        0.0000000000000000     
           5           1  0.52105263157894732        2.8971534718196064        2.8971534718196064        0.0000000000000000     
           5           2  0.52105263157894732        60.495762166112897        60.495762166112897        0.0000000000000000     
           5           3  0.52105263157894732       -205.06158892381202       -205.06158892381202        0.0000000000000000     
           5           4  0.52105263157894732       -246.10171981108175       -246.10171981108175        0.0000000000000000     
           5           5  0.52105263157894732        1530.8458325516397        1530.8458325516397        0.0000000000000000     
           6           0  0.52105263157894732      -0.97445677716894463      -0.97445677716894463        0.0000000000000000     
           6           1  0.52105263157894732        15.699120630751466        15.699120630751466        0.0000000000000000     
           6           2  0.52105263157894732        19.084218696319255        19.084218696319255        0.0000000000000000     
           6           3  0.52105263157894732       -585.10082121225196       -585.10082121225162        3.4106051316484809E-013
           6           4  0.52105263157894732        1449.4234534980842        1449.4234534980842        0.0000000000000000     
           6           5  0.52105263157894732        4065.4252016277783        4065.4252016277783        0.0000000000000000     
           6           6  0.52105263157894732       -17247.311377035538       -17247.311377035541        3.6379788070917130E-012
           7           0  0.52105263157894732        1.6408969956034827        1.6408969956034827        0.0000000000000000     
           7           1  0.52105263157894732        16.145534564102338        16.145534564102338        0.0000000000000000     
           7           2  0.52105263157894732       -107.09817840305664       -107.09817840305664        0.0000000000000000     
           7           3  0.52105263157894732       -527.18703142498418       -527.18703142498396        2.2737367544323206E-013
           7           4  0.52105263157894732        6251.5567242101815        6251.5567242101815        0.0000000000000000     
           7           5  0.52105263157894732       -10598.452793491646       -10598.452793491646        0.0000000000000000     
           7           6  0.52105263157894732       -64580.529524480087       -64580.529524480095        7.2759576141834259E-012
           7           7  0.52105263157894732        223268.55548379975        223268.55548379975        0.0000000000000000     
           8           0  0.52105263157894732        2.9457942404270430        2.9457942404270430        0.0000000000000000     
           8           1  0.52105263157894732       -2.9158648522658357       -2.9158648522658357        0.0000000000000000     
           8           2  0.52105263157894732       -200.44983828905612       -200.44983828905612        0.0000000000000000     
           8           3  0.52105263157894732        667.70218799701900        667.70218799701888        1.1368683772161603E-013
           8           4  0.52105263157894732        9180.4982848385025        9180.4982848385025        0.0000000000000000     
           8           5  0.52105263157894732       -73649.708891660339       -73649.708891660339        0.0000000000000000     
           8           6  0.52105263157894732        63910.605066649478        63910.605066649558        8.0035533756017685E-011
           8           7  0.52105263157894732        1076104.5848038958        1076104.5848038958        0.0000000000000000     
           8           8  0.52105263157894732       -3266831.8807537686       -3266831.8807537681        4.6566128730773926E-010
           0           0  0.61578947368421055        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           1           0  0.61578947368421055        1.0000000000000000        1.0000000000000000        0.0000000000000000     
           1           1  0.61578947368421055       0.78154725838260097       0.78154725838260097        0.0000000000000000     
           2           0  0.61578947368421055        1.8473684210526315        1.8473684210526315        0.0000000000000000     
           2           1  0.61578947368421055      -0.91992647606113931      -0.91992647606113931        0.0000000000000000     
           2           2  0.61578947368421055       -3.6947368421052631       -3.6947368421052631        0.0000000000000000     
           3           0  0.61578947368421055        1.3439750692520782        1.3439750692520782        0.0000000000000000     
           3           1  0.61578947368421055       -6.2274270084656278       -6.2274270084656278        0.0000000000000000     
           3           2  0.61578947368421055       -2.0638504155124666       -2.0638504155124666        0.0000000000000000     
           3           3  0.61578947368421055        21.833421117522466        21.833421117522466        0.0000000000000000     
           4           0  0.61578947368421055      -0.53207792681148791      -0.53207792681148791        0.0000000000000000     
           4           1  0.61578947368421055       -10.192102924850909       -10.192102924850909        0.0000000000000000     
           4           2  0.61578947368421055        24.858619332264176        24.858619332264176        0.0000000000000000     
           4           3  0.61578947368421055        42.754088027882659        42.754088027882659        0.0000000000000000     
           4           4  0.61578947368421055       -160.55934392768623       -160.55934392768623        0.0000000000000000     
           5           0  0.61578947368421055       -2.4171768062131194       -2.4171768062131194        0.0000000000000000     
           5           1  0.61578947368421055       -5.3938757583463417       -5.3938757583463417        0.0000000000000000     
           5           2  0.61578947368421055        73.159187093791488        73.159187093791488        0.0000000000000000     
           5           3  0.61578947368421055       -100.26288003629034       -100.26288003629034        0.0000000000000000     
           5           4  0.61578947368421055       -525.63684001427237       -525.63684001427237        0.0000000000000000     
           5           5  0.61578947368421055        1423.1973426538386        1423.1973426538386        0.0000000000000000     
           6           0  0.61578947368421055       -2.6361449610854617       -2.6361449610854617        0.0000000000000000     
           6           1  0.61578947368421055        9.1131843095487799        9.1131843095487799        0.0000000000000000     
           6           2  0.61578947368421055        87.980630360483389        87.980630360483389        0.0000000000000000     
           6           3  0.61578947368421055       -567.57792100683105       -567.57792100683105        0.0000000000000000     
           6           4  0.61578947368421055        175.75577435330726        175.75577435330726        0.0000000000000000     
           6           5  0.61578947368421055        6483.7618640485371        6483.7618640485398        2.7284841053187847E-012
           6           6  0.61578947368421055       -14801.852502198377       -14801.852502198377        0.0000000000000000     
           7           0  0.61578947368421055      -0.69713274872591080      -0.69713274872591080        0.0000000000000000     
           7           1  0.61578947368421055        22.952029790735910        22.952029790735910        0.0000000000000000     
           7           2  0.61578947368421055       0.91733667932871377       0.91733667932871377        0.0000000000000000     
           7           3  0.61578947368421055       -1090.8808162257624       -1090.8808162257624        0.0000000000000000     
           7           4  0.61578947368421055        4723.4778971521418        4723.4778971521418        0.0000000000000000     
           7           5  0.61578947368421055        5490.1079340968645        5490.1079340968708        6.3664629124104977E-012
           7           6  0.61578947368421055       -86160.919784482816       -86160.919784482816        0.0000000000000000     
           7           7  0.61578947368421055        176881.83336211296        176881.83336211299        2.9103830456733704E-011
           8           0  0.61578947368421055        2.0928363660420515        2.0928363660420515        0.0000000000000000     
           8           1  0.61578947368421055        21.048282332537624        21.048282332537624        0.0000000000000000     
           8           2  0.61578947368421055       -176.84232395865737       -176.84232395865737        0.0000000000000000     
           8           3  0.61578947368421055       -795.45650868589826       -795.45650868589826        0.0000000000000000     
           8           4  0.61578947368421055        13399.282225556535        13399.282225556535        0.0000000000000000     
           8           5  0.61578947368421055       -40040.679272984897       -40040.679272984933        3.6379788070917130E-011
           8           6  0.61578947368421055       -152393.47699424019       -152393.47699424019        0.0000000000000000     
           8           7  0.61578947368421055        1251710.9264294810        1251710.9264294815        4.6566128730773926E-010
           8           8  0.61578947368421055       -2389150.2014116235       -2389150.2014116240        4.6566128730773926E-010
           0           0  0.71052631578947378        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           1           0  0.71052631578947378        1.0000000000000000        1.0000000000000000        0.0000000000000000     
           1           1  0.71052631578947378        1.0097427492091340        1.0097427492091340        0.0000000000000000     
           2           0  0.71052631578947378        2.1315789473684212        2.1315789473684212        0.0000000000000000     
           2           1  0.71052631578947378        4.1334498505638397E-002   4.1334498505638397E-002   0.0000000000000000     
           2           2  0.71052631578947378       -4.2631578947368425       -4.2631578947368425        0.0000000000000000     
           3           0  0.71052631578947378        2.2863573407202220        2.2863573407202220        0.0000000000000000     
           3           1  0.71052631578947378       -5.1910147498296402       -5.1910147498296402        0.0000000000000000     
           3           2  0.71052631578947378       -7.7181440443213338       -7.7181440443213338        0.0000000000000000     
           3           3  0.71052631578947378        22.498942490168886        22.498942490168886        0.0000000000000000     
           4           0  0.71052631578947378       0.94843453856247417       0.94843453856247417        0.0000000000000000     
           4           1  0.71052631578947378       -12.415234551152981       -12.415234551152981        0.0000000000000000     
           4           2  0.71052631578947378        9.9345750109345179        9.9345750109345179        0.0000000000000000     
           4           3  0.71052631578947378        75.318097277030660        75.318097277030660        0.0000000000000000     
           4           4  0.71052631578947378       -147.76388686397431       -147.76388686397431        0.0000000000000000     
           5           0  0.71052631578947378       -1.3416993543826383       -1.3416993543826383        0.0000000000000000     
           5           1  0.71052631578947378       -14.860888449019523       -14.860888449019523        0.0000000000000000     
           5           2  0.71052631578947378        64.842989857735859        64.842989857735859        0.0000000000000000     
           5           3  0.71052631578947378        45.099161383513874        45.099161383513874        0.0000000000000000     
           5           4  0.71052631578947378       -713.21998900791118       -713.21998900791129        1.1368683772161603E-013
           5           5  0.71052631578947378        1169.7424566824300        1169.7424566824300        0.0000000000000000     
           6           0  0.71052631578947378       -3.2354093844415144       -3.2354093844415144        0.0000000000000000     
           6           1  0.71052631578947378       -6.2545818965738027       -6.2545818965738027        0.0000000000000000     
           6           2  0.71052631578947378        135.44989270105418        135.44989270105418        0.0000000000000000     
           6           3  0.71052631578947378       -321.03011593991840       -321.03011593991840        0.0000000000000000     
           6           4  0.71052631578947378       -1216.8263986642912       -1216.8263986642908        4.5474735088646412E-013
           6           5  0.71052631578947378        7349.0836995857144        7349.0836995857144        0.0000000000000000     
           6           6  0.71052631578947378       -10865.097020429104       -10865.097020429104        0.0000000000000000     
           7           0  0.71052631578947378       -3.4155116915490784       -3.4155116915490784        0.0000000000000000     
           7           1  0.71052631578947378        12.641707829948153        12.641707829948153        0.0000000000000000     
           7           2  0.71052631578947378        151.94310801872638        151.94310801872638        0.0000000000000000     
           7           3  0.71052631578947378       -1166.3618266600236       -1166.3618266600236        0.0000000000000000     
           7           4  0.71052631578947378        916.61312037454229        916.61312037454229        0.0000000000000000     
           7           5  0.71052631578947378        19225.008901118967        19225.008901118967        0.0000000000000000     
           7           6  0.71052631578947378       -83953.877513117521       -83953.877513117521        0.0000000000000000     
           7           7  0.71052631578947378        115955.98647984280        115955.98647984280        0.0000000000000000     
           8           0  0.71052631578947378       -1.5026984293502128       -1.5026984293502128        0.0000000000000000     
           8           1  0.71052631578947378        31.545939348547623        31.545939348547623        0.0000000000000000     
           8           2  0.71052631578947378        38.418079215941276        38.418079215941276        0.0000000000000000     
           8           3  0.71052631578947378       -2096.2894651322322       -2096.2894651322322        0.0000000000000000     
           8           4  0.71052631578947378        9821.1215679523466        9821.1215679523393        7.2759576141834259E-012
           8           5  0.71052631578947378        13961.560248839325        13961.560248839325        0.0000000000000000     
           8           6  0.71052631578947378       -289339.64045954362       -289339.64045954362        0.0000000000000000     
           8           7  0.71052631578947378        1062687.6956423356        1062687.6956423356        0.0000000000000000     
           8           8  0.71052631578947378       -1398768.3767990095       -1398768.3767990095        0.0000000000000000     
           0           0  0.80526315789473679        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           1           0  0.80526315789473679        1.0000000000000000        1.0000000000000000        0.0000000000000000     
           1           1  0.80526315789473679        1.3581367742597656        1.3581367742597656        0.0000000000000000     
           2           0  0.80526315789473679        2.4157894736842107        2.4157894736842107        0.0000000000000000     
           2           1  0.80526315789473679        1.5022198087219971        1.5022198087219971        0.0000000000000000     
           2           2  0.80526315789473679       -4.8315789473684214       -4.8315789473684214        0.0000000000000000     
           3           0  0.80526315789473679        3.3633656509695280        3.3633656509695280        0.0000000000000000     
           3           1  0.80526315789473679       -2.5939095635256311       -2.5939095635256311        0.0000000000000000     
           3           2  0.80526315789473679       -14.180193905817175       -14.180193905817175        0.0000000000000000     
           3           3  0.80526315789473679        21.485460418168454        21.485460418168454        0.0000000000000000     
           4           0  0.80526315789473679        3.0985344073480081        3.0985344073480081        0.0000000000000000     
           4           1  0.80526315789473679       -11.529909345192195       -11.529909345192195        0.0000000000000000     
           4           2  0.80526315789473679       -13.024518151334004       -13.024518151334004        0.0000000000000000     
           4           3  0.80526315789473679        99.223852245593164        99.223852245593164        0.0000000000000000     
           4           4  0.80526315789473679       -118.89833211838466       -118.89833211838466        0.0000000000000000     
           5           0  0.80526315789473679        1.4098480401278357        1.4098480401278357        0.0000000000000000     
           5           1  0.80526315789473679       -21.781633132781195       -21.781633132781195        0.0000000000000000     
           5           2  0.80526315789473679        24.890158311016673        24.890158311016673        0.0000000000000000     
           5           3  0.80526315789473679        205.04777110577388        205.04777110577388        0.0000000000000000     
           5           4  0.80526315789473679       -744.90909391042146       -744.90909391042146        0.0000000000000000     
           5           5  0.80526315789473679        793.09024120588572        793.09024120588572        0.0000000000000000     
           6           0  0.80526315789473679       -1.2205841819385064       -1.2205841819385064        0.0000000000000000     
           6           1  0.80526315789473679       -26.591023570460944       -26.591023570460944        0.0000000000000000     
           6           2  0.80526315789473679        116.54903952726144        116.54903952726144        0.0000000000000000     
           6           3  0.80526315789473679        146.78813115674015        146.78813115674015        0.0000000000000000     
           6           4  0.80526315789473679       -2246.8598229202275       -2246.8598229202275        0.0000000000000000     
           6           5  0.80526315789473679        6263.3885747422692        6263.3885747422692        0.0000000000000000     
           6           6  0.80526315789473679       -6207.1302448141660       -6207.1302448141660        0.0000000000000000     
           7           0  0.80526315789473679       -3.7744209046015005       -3.7744209046015005        0.0000000000000000     
           7           1  0.80526315789473679       -19.414403918459318       -19.414403918459318        0.0000000000000000     
           7           2  0.80526315789473679        242.62945398964879        242.62945398964879        0.0000000000000000     
           7           3  0.80526315789473679       -432.29156677619358       -432.29156677619358        0.0000000000000000     
           7           4  0.80526315789473679       -3805.4067753102031       -3805.4067753102031        0.0000000000000000     
           7           5  0.80526315789473679        24434.888442039872        24434.888442039872        0.0000000000000000     
           7           6  0.80526315789473679       -59107.559678285172       -59107.559678285172        0.0000000000000000     
           7           7  0.80526315789473679        55818.134955097194        55818.134955097194        0.0000000000000000     
           8           0  0.80526315789473679       -5.1180511424916650       -5.1180511424916650        0.0000000000000000     
           8           1  0.80526315789473679        1.6844903699001246        1.6844903699001246        0.0000000000000000     
           8           2  0.80526315789473679        334.80718931823844        334.80718931823844        0.0000000000000000     
           8           3  0.80526315789473679       -1838.5141614522547       -1838.5141614522547        0.0000000000000000     
           8           4  0.80526315789473679       -1801.6619450138414       -1801.6619450138414        0.0000000000000000     
           8           5  0.80526315789473679        59180.366231028740        59180.366231028740        0.0000000000000000     
           8           6  0.80526315789473679       -281172.68353011797       -281172.68353011797        0.0000000000000000     
           8           7  0.80526315789473679        622006.42027362168        622006.42027362168        0.0000000000000000     
           8           8  0.80526315789473679       -567352.33749594248       -567352.33749594237        1.1641532182693481E-010
           0           0  0.90000000000000002        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           1           0  0.90000000000000002        1.0000000000000000        1.0000000000000000        0.0000000000000000     
           1           1  0.90000000000000002        2.0647416048350560        2.0647416048350560        0.0000000000000000     
           2           0  0.90000000000000002        2.7000000000000002        2.7000000000000002        0.0000000000000000     
           2           1  0.90000000000000002        4.2671326499924493        4.2671326499924493        0.0000000000000000     
           2           2  0.90000000000000002       -5.4000000000000004       -5.4000000000000004        0.0000000000000000     
           3           0  0.90000000000000002        4.5750000000000020        4.5750000000000020        0.0000000000000000     
           3           1  0.90000000000000002        3.5616792683404723        3.5616792683404723        0.0000000000000000     
           3           2  0.90000000000000002       -21.450000000000006       -21.450000000000006        0.0000000000000000     
           3           3  0.90000000000000002        17.653540721339727        17.653540721339727        0.0000000000000000     
           4           0  0.90000000000000002        6.0075000000000038        6.0075000000000038        0.0000000000000000     
           4           1  0.90000000000000002       -2.8631083587046056       -2.8631083587046056        0.0000000000000000     
           4           2  0.90000000000000002       -45.090000000000011       -45.090000000000011        0.0000000000000000     
           4           3  0.90000000000000002        102.52130315207663        102.52130315207663        0.0000000000000000     
           4           4  0.90000000000000002       -71.819999999999965       -71.819999999999965        0.0000000000000000     
           5           0  0.90000000000000002        6.4464375000000036        6.4464375000000036        0.0000000000000000     
           5           1  0.90000000000000002       -16.141762727549555       -16.141762727549555        0.0000000000000000     
           5           2  0.90000000000000002       -58.878750000000053       -58.878750000000053        0.0000000000000000     
           5           3  0.90000000000000002        318.20507150214860        318.20507150214860        0.0000000000000000     
           5           4  0.90000000000000002       -547.62749999999983       -547.62749999999983        0.0000000000000000     
           5           5  0.90000000000000002        352.18813739072738        352.18813739072738        0.0000000000000000     
           6           0  0.90000000000000002        5.5549462500000022        5.5549462500000022        0.0000000000000000     
           6           1  0.90000000000000002       -34.706821483939791       -34.706821483939791        0.0000000000000000     
           6           2  0.90000000000000002       -31.513387500000164       -31.513387500000164        0.0000000000000000     
           6           3  0.90000000000000002        676.40718176527901        676.40718176527901        0.0000000000000000     
           6           4  0.90000000000000002       -2218.6993499999999       -2218.6993499999999        0.0000000000000000     
           6           5  0.90000000000000002        3323.0907363578413        3323.0907363578413        0.0000000000000000     
           6           6  0.90000000000000002       -2026.4012999999982       -2026.4012999999989        6.8212102632969618E-013
           7           0  0.90000000000000002        3.3113014375000001        3.3113014375000001        0.0000000000000000     
           7           1  0.90000000000000002       -54.092492735327355       -54.092492735327355        0.0000000000000000     
           7           2  0.90000000000000002        72.796964624999774        72.796964624999774        0.0000000000000000     
           7           3  0.90000000000000002        1037.0411408191937        1037.0411408191937        0.0000000000000000     
           7           4  0.90000000000000002       -6242.8367924999993       -6242.8367924999993        0.0000000000000000     
           7           5  0.90000000000000002        16546.150882753762        16546.150882753762        0.0000000000000000     
           7           6  0.90000000000000002       -22782.004244999986       -22782.004244999989        3.6379788070917130E-012
           7           7  0.90000000000000002        13396.532370068480        13396.532370068482        1.8189894035458565E-012
           8           0  0.90000000000000002        3.7571343749999223E-002   3.7571343749999223E-002   0.0000000000000000     
           8           1  0.90000000000000002       -67.749217508842307       -67.749217508842307        0.0000000000000000     
           8           2  0.90000000000000002        277.45960724999992        277.45960724999992        0.0000000000000000     
           8           3  0.90000000000000002        1022.9831702929905        1022.9831702929905        0.0000000000000000     
           8           4  0.90000000000000002       -13378.692442500007       -13378.692442500007        0.0000000000000000     
           8           5  0.90000000000000002        57268.217324678764        57268.217324678764        0.0000000000000000     
           8           6  0.90000000000000002       -134350.40618999992       -134350.40618999992        0.0000000000000000     
           8           7  0.90000000000000002        174792.85092375064        174792.85092375067        2.9103830456733704E-011
           8           8  0.90000000000000002       -100104.22421999987       -100104.22421999990        2.9103830456733704E-011
