# L  M  X  P_batch  P_single  abs_diff
           2           2  0.42631578947368431        2.4547645429362879        2.4547645429362879        0.0000000000000000     
           3           0  0.42631578947368431      -0.44577161393789183      -0.44577161393789183        0.0000000000000000     
           3           1  0.42631578947368431       0.12384650910962192       0.12384650910962192        0.0000000000000000     
           3           2  0.42631578947368431        5.2325244204694572        5.2325244204694572        0.0000000000000000     
           3           3  0.42631578947368431       -11.102585834868417       -11.102585834868417        0.0000000000000000     
           4           0  0.42631578947368431      -0.16203238206045090      -0.16203238206045090        0.0000000000000000     
           4           1  0.42631578947368431        1.6657320856381383        1.6657320856381383        0.0000000000000000     
           4           2  0.42631578947368431        1.6705658700439718        1.6705658700439718        0.0000000000000000     
           4           3  0.42631578947368431       -33.132453517738917       -33.132453517738917        0.0000000000000000     
           4           4  0.42631578947368431        70.301804548000689        70.301804548000689        0.0000000000000000     
           5           0  0.42631578947368431       0.23227875796918845       0.23227875796918845        0.0000000000000000     
           5           1  0.42631578947368431        1.4429796141790296        1.4429796141790296        0.0000000000000000     
           5           2  0.42631578947368431       -8.3284830176721503       -8.3284830176721503        0.0000000000000000     
           5           3  0.42631578947368431       -24.702945931728109       -24.702945931728109        0.0000000000000000     
           5           4  0.42631578947368431        269.73692376575008        269.73692376575008        0.0000000000000000     
           5           5  0.42631578947368431       -572.33891488917516       -572.33891488917516        0.0000000000000000     
           6           0  0.42631578947368431       0.31657117219997838       0.31657117219997838        0.0000000000000000     
           6           1  0.42631578947368431      -0.64551551725680201      -0.64551551725680201        0.0000000000000000     
           6           2  0.42631578947368431       -12.687540757768909       -12.687540757768909        0.0000000000000000     
           6           3  0.42631578947368431        49.738604424198947        49.738604424198947        0.0000000000000000     
           6           4  0.42631578947368431        316.10398236368997        316.10398236368997        0.0000000000000000     
           6           5  0.42631578947368431       -2683.9682798223957       -2683.9682798223957        0.0000000000000000     
           6           6  0.42631578947368431        5694.9544445926813        5694.9544445926822        9.0949470177292824E-013
           7           0  0.42631578947368431        5.1542601685490581E-002   5.1542601685490581E-002   0.0000000000000000     
           7           1  0.42631578947368431       -2.2797287074820365       -2.2797287074820365        0.0000000000000000     
           7           2  0.42631578947368431      -0.73756445375683766      -0.73756445375683766        0.0000000000000000     
           7           3  0.42631578947368431        124.49577368675864        124.49577368675864        0.0000000000000000     
           7           4  0.42631578947368431       -315.16256443150797       -315.16256443150797        0.0000000000000000     
           7           5  0.42631578947368431       -4289.5533329858081       -4289.5533329858081        0.0000000000000000     
           7           6  0.42631578947368431        31562.037000821550        31562.037000821554        3.6379788070917130E-012
           7           7  0.42631578947368431       -66969.630099399496       -66969.630099399496        0.0000000000000000     
           8           0  0.42631578947368431      -0.23579960393296062      -0.23579960393296062        0.0000000000000000     
           8           1  0.42631578947368431       -1.3448772882408540       -1.3448772882408540        0.0000000000000000     
           8           2  0.42631578947368431        18.245222705675683        18.245222705675683        0.0000000000000000     
           8           3  0.42631578947368431        59.746333287825038        59.746333287825038        0.0000000000000000     
           8           4  0.42631578947368431       -1373.1313670057818       -1373.1313670057818        0.0000000000000000     
           8           5  0.42631578947368431        1592.3515410829896        1592.3515410829896        0.0000000000000000     
           8           6  0.42631578947368431        63898.256520669129        63898.256520669136        7.2759576141834259E-012
           8           7  0.42631578947368431       -428253.16089879163       -428253.16089879163        0.0000000000000000     
           8           8  0.42631578947368431        908685.19587452966        908685.19587452977        1.1641532182693481E-010
           0           0  0.52105263157894732        1.0000000000000000        1.0000000000000000        0.0000000000000000     
           1           0  0.52105263157894732       0.52105263157894732       0.52105263157894732        0.0000000000000000     
           1           1  0.52105263157894732      -0.85352454863621463      -0.85352454863621463        0.0000000000000000     
           2           0  0.52105263157894732       -9.2756232686980689E-002  -9.2756232686980689E-002   0.0000000000000000     
           2           1  0.52105263157894732       -1.3341936365523985       -1.3341936365523985        0.0000000000000000     
           2           2  0.52105263157894732        2.1855124653739617        2.1855124653739617        0.0000000000000000     
           3           0  0.52105263157894732      -0.42791988628079897      -0.42791988628079897        0.0000000000000000     
           3           1  0.52105263157894732      -0.45767594044946036      -0.45767594044946036        0.0000000000000000     
           3           2  0.52105263157894732        5.6938351071584785        5.6938351071584785        0.0000000000000000     
           3           3  0.52105263157894732       -9.3269427027356571       -9.3269427027356553        1.7763568394002505E-015
           4           0  0.52105263157894732      -0.32062819547501925      -0.32062819547501925        0.0000000000000000     
           4           1  0.52105263157894732        1.2224872579795560        1.2224872579795560        0.0000000000000000     
           4           2  0.52105263157894732        4.9199760188304253        4.9199760188304253        0.0000000000000000     
           4           3  0.52105263157894732       -34.018796278925315       -34.018796278925308        7.1054273576010019E-015
           4           4  0.52105263157894732        55.725421923558009        55.725421923558009        0.0000000000000000     
           5           0  0.52105263157894732        4.1620412005436910E-002   4.1620412005436910E-002   0.0000000000000000     
           5           1  0.52105263157894732        2.0053003819562787        2.0053003819562787        0.0000000000000000     
           5           2  0.52105263157894732       -3.6969708585662402       -3.6969708585662402        0.0000000000000000     
           5           3  0.52105263157894732       -47.120825499694817       -47.120825499694803        1.4210854715202004E-014
           5           4  0.52105263157894732        261.32289965205359        261.32289965205359        0.0000000000000000     
           5           5  0.52105263157894732       -428.06714035380725       -428.06714035380725        0.0000000000000000     
           6           0  0.52105263157894732       0.30694860910104305       0.30694860910104305        0.0000000000000000     
           6           1  0.52105263157894732       0.83172278089862495       0.83172278089862495        0.0000000000000000     
           6           2  0.52105263157894732       -13.907328118451449       -13.907328118451449        0.0000000000000000     
           6           3  0.52105263157894732       0.69121293824355234       0.69121293824355234        0.0000000000000000     
           6           4  0.52105263157894732        498.13201639947931        498.13201639947931        0.0000000000000000     
           6           5  0.52105263157894732       -2453.5006097120845       -2453.5006097120845        0.0000000000000000     
           6           6  0.52105263157894732        4019.0239403212631        4019.0239403212636        4.5474735088646412E-013
           7           0  0.52105263157894732       0.26135006783973252       0.26135006783973252        0.0000000000000000     
           7           1  0.52105263157894732       -1.4005458675309830       -1.4005458675309830        0.0000000000000000     
           7           2  0.52105263157894732       -12.925616403606659       -12.925616403606659        0.0000000000000000     
           7           3  0.52105263157894732        107.19237191578631        107.19237191578627        4.2632564145606011E-014
           7           4  0.52105263157894732        253.65332590741750        253.65332590741750        0.0000000000000000     
           7           5  0.52105263157894732       -5955.2498983157766       -5955.2498983157766        0.0000000000000000     
           7           6  0.52105263157894732        27223.599006281394        27223.599006281398        3.6379788070917130E-012
           7           7  0.52105263157894732       -44594.362730071014       -44594.362730071014        0.0000000000000000     
           8           0  0.52105263157894732       -1.3247894317358178E-002  -1.3247894317358178E-002   0.0000000000000000     
           8           1  0.52105263157894732       -2.5143076994356539       -2.5143076994356539        0.0000000000000000     
           8           2  0.52105263157894732        4.0236760729790264        4.0236760729790264        0.0000000000000000     
           8           3  0.52105263157894732        166.17617653924202        166.17617653924194        8.5265128291212022E-014
           8           4  0.52105263157894732       -874.23779645052218       -874.23779645052218        0.0000000000000000     
           8           5  0.52105263157894732       -5700.9907172901294       -5700.9907172901294        0.0000000000000000     
           8           6  0.52105263157894732        80263.303662458813        80263.303662458813        0.0000000000000000     
           8           7  0.52105263157894732       -348540.15081134444       -348540.15081134444        0.0000000000000000     
           8           8  0.52105263157894732        570935.74981355248        570935.74981355236        1.1641532182693481E-010
           0           0  0.61578947368421055        1.0000000000000000        1.0000000000000000        0.0000000000000000     
           1           0  0.61578947368421055       0.61578947368421055       0.61578947368421055        0.0000000000000000     
           1           1  0.61578947368421055      -0.78791073358580599      -0.78791073358580599        0.0000000000000000     
           2           0  0.61578947368421055        6.8795013850415643E-002   6.8795013850415643E-002   0.0000000000000000     
           2           1  0.61578947368421055       -1.4555614078348311       -1.4555614078348311        0.0000000000000000     
           2           2  0.61578947368421055        1.8624099722991687        1.8624099722991687        0.0000000000000000     
           3           0  0.61578947368421055      -0.33992090683773135      -0.33992090683773135        0.0000000000000000     
           3           1  0.61578947368421055       -1.0589323827354391       -1.0589323827354391        0.0000000000000000     
           3           2  0.61578947368421055        5.7342622831316508        5.7342622831316508        0.0000000000000000     
           3           3  0.61578947368421055       -7.3370640375587932       -7.3370640375587932        0.0000000000000000     
           4           0  0.61578947368421055      -0.41790576394057749      -0.41790576394057749        0.0000000000000000     
           4           1  0.61578947368421055       0.41922990963885426       0.41922990963885426        0.0000000000000000     
           4           2  0.61578947368421055        7.7028193057910848        7.7028193057910848        0.0000000000000000     
           4           3  0.61578947368421055       -31.626607614529746       -31.626607614529746        0.0000000000000000     
           4           4  0.61578947368421055        40.466660557392892        40.466660557392892        0.0000000000000000     
           5           0  0.61578947368421055      -0.19127882129763396      -0.19127882129763396        0.0000000000000000     
           5           1  0.61578947368421055        1.9045195505899746        1.9045195505899746        0.0000000000000000     
           5           2  0.61578947368421055        2.7614205723297025        2.7614205723297025        0.0000000000000000     
           5           3  0.61578947368421055       -61.959270126701647       -61.959270126701647        0.0000000000000000     
           5           4  0.61578947368421055        224.27049245755114        224.27049245755114        0.0000000000000000     
           5           5  0.61578947368421055       -286.95704584988908       -286.95704584988914        5.6843418860808015E-014
           6           0  0.61578947368421055       0.13231108134516992       0.13231108134516992        0.0000000000000000     
           6           1  0.61578947368421055        2.0770469101273719        2.0770469101273719        0.0000000000000000     
           6           2  0.61578947368421055       -8.8036860527813374       -8.8036860527813374        0.0000000000000000     
           6           3  0.61578947368421055       -55.559889612245264       -55.559889612245264        0.0000000000000000     
           6           4  0.61578947368421055        577.46877431506971        577.46877431506971        0.0000000000000000     
           6           5  0.61578947368421055       -1943.7564105726697       -1943.7564105726701        4.5474735088646412E-013
           6           6  0.61578947368421055        2487.0619015352208        2487.0619015352208        0.0000000000000000     
           7           0  0.61578947368421055       0.31526542180850087       0.31526542180850087        0.0000000000000000     
           7           1  0.61578947368421055       0.54927837545532121       0.54927837545532121        0.0000000000000000     
           7           2  0.61578947368421055       -18.513437638127961       -18.513437638127961        0.0000000000000000     
           7           3  0.61578947368421055        28.215473442677322        28.215473442677322        0.0000000000000000     
           7           4  0.61578947368421055        793.36152642784873        793.36152642784873        0.0000000000000000     
           7           5  0.61578947368421055       -6201.8770385651642       -6201.8770385651660        1.8189894035458565E-012
           7           6  0.61578947368421055        19909.585011763531        19909.585011763531        0.0000000000000000     
           7           7  0.61578947368421055       -25474.575975055028       -25474.575975055031        3.6379788070917130E-012
           8           0  0.61578947368421055       0.24823491913476514       0.24823491913476514        0.0000000000000000     
           8           1  0.61578947368421055       -1.6489682364432454       -1.6489682364432454        0.0000000000000000     
           8           2  0.61578947368421055       -15.295420968998670       -15.295420968998670        0.0000000000000000     
           8           3  0.61578947368421055        163.24415384754178        163.24415384754178        0.0000000000000000     
           8           4  0.61578947368421055        243.99965863470879        243.99965863470879        0.0000000000000000     
           8           5  0.61578947368421055       -11320.227344870485       -11320.227344870487        1.8189894035458565E-012
           8           6  0.61578947368421055        75784.944207507899        75784.944207507899        0.0000000000000000     
           8           7  0.61578947368421055       -235304.63598011353       -235304.63598011358        5.8207660913467407E-011
           8           8  0.61578947368421055        301075.37766439433        301075.37766439439        5.8207660913467407E-011
           0           0  0.71052631578947378        1.0000000000000000        1.0000000000000000        0.0000000000000000     
           1           0  0.71052631578947378       0.71052631578947378       0.71052631578947378        0.0000000000000000     
           1           1  0.71052631578947378      -0.70367062932215452      -0.70367062932215452        0.0000000000000000     
           2           0  0.71052631578947378       0.25727146814404445       0.25727146814404445        0.0000000000000000     
           2           1  0.71052631578947378       -1.4999294993445926       -1.4999294993445926        0.0000000000000000     
           2           2  0.71052631578947378        1.4854570637119109        1.4854570637119109        0.0000000000000000     
           3           0  0.71052631578947378      -0.16902062982942104      -0.16902062982942104        0.0000000000000000     
           3           1  0.71052631578947378       -1.6088425087999267       -1.6088425087999267        0.0000000000000000     
           3           2  0.71052631578947378        5.2772816737133681        5.2772816737133681        0.0000000000000000     
           3           3  0.71052631578947378       -5.2263625342660003       -5.2263625342660003        0.0000000000000000     
           4           0  0.71052631578947378      -0.40311741056698452      -0.40311741056698452        0.0000000000000000     
           4           1  0.71052631578947378      -0.66738552862112377      -0.66738552862112377        0.0000000000000000     
           4           2  0.71052631578947378        9.4101236082442590        9.4101236082442590        0.0000000000000000     
           4           3  0.71052631578947378       -25.994276815165112       -25.994276815165112        0.0000000000000000     
           4           4  0.71052631578947378        25.743464694868809        25.743464694868806        3.5527136788005009E-015
           5           0  0.71052631578947378      -0.38034944754581712      -0.38034944754581712        0.0000000000000000     
           5           1  0.71052631578947378       0.94411442905955933       0.94411442905955933        0.0000000000000000     
           5           2  0.71052631578947378        9.5038580280412912        9.5038580280412912        0.0000000000000000     
           5           3  0.71052631578947378       -64.821010946978504       -64.821010946978504        0.0000000000000000     
           5           4  0.71052631578947378        164.62268212771372        164.62268212771369        2.8421709430404007E-014
           5           5  0.71052631578947378       -163.03428002493899       -163.03428002493899        0.0000000000000000     
           6           0  0.71052631578947378      -0.15952402593587997      -0.15952402593587997        0.0000000000000000     
           6           1  0.71052631578947378        2.2766625576647650        2.2766625576647650        0.0000000000000000     
           6           2  0.71052631578947378        2.1023220693111249        2.1023220693111249        0.0000000000000000     
           6           3  0.71052631578947378       -99.557720170547597       -99.557720170547597        0.0000000000000000     
           6           4  0.71052631578947378        527.48252192481380        527.48252192481368        1.1368683772161603E-013
           6           5  0.71052631578947378       -1274.2416096686022       -1274.2416096686022        0.0000000000000000     
           6           6  0.71052631578947378        1261.9467786885650        1261.9467786885650        0.0000000000000000     
           7           0  0.71052631578947378       0.11551406367275348       0.11551406367275348        0.0000000000000000     
           7           1  0.71052631578947378        2.4033952614495173        2.4033952614495173        0.0000000000000000     
           7           2  0.71052631578947378       -11.322409443138671       -11.322409443138671        0.0000000000000000     
           7           3  0.71052631578947378       -84.052460763128721       -84.052460763128721        0.0000000000000000     
           7           4  0.71052631578947378        1075.3486490094601        1075.3486490094599        2.2737367544323206E-013
           7           5  0.71052631578947378       -4988.2957360954597       -4988.2957360954597        0.0000000000000000     
           7           6  0.71052631578947378        11656.403139991748        11656.403139991748        0.0000000000000000     
           7           7  0.71052631578947378       -11543.933491101026       -11543.933491101026        0.0000000000000000     
           8           0  0.71052631578947378       0.29347561410003042       0.29347561410003042        0.0000000000000000     
           8           1  0.71052631578947378        1.0574047494622785        1.0574047494622785        0.0000000000000000     
           8           2  0.71052631578947378       -23.265657772699853       -23.265657772699853        0.0000000000000000     
           8           3  0.71052631578947378        19.950984503899758        19.950984503899758        0.0000000000000000     
           8           4  0.71052631578947378        1414.6612413438106        1414.6612413438106        0.0000000000000000     
           8           5  0.71052631578947378       -12624.610518506830       -12624.610518506830        0.0000000000000000     
           8           6  0.71052631578947378        53913.704776638253        53913.704776638253        0.0000000000000000     
           8           7  0.71052631578947378       -123034.02799726096       -123034.02799726096        0.0000000000000000     
           8           8  0.71052631578947378        121846.90416804234        121846.90416804234        0.0000000000000000     
           0           0  0.80526315789473679        1.0000000000000000        1.0000000000000000        0.0000000000000000     
           1           0  0.80526315789473679       0.80526315789473679       0.80526315789473679        0.0000000000000000     
           1           1  0.80526315789473679      -0.59291757145272417      -0.59291757145272417        0.0000000000000000     
           2           0  0.80526315789473679       0.47267313019390567       0.47267313019390567        0.0000000000000000     
           2           1  0.80526315789473679       -1.4323640278778966       -1.4323640278778966        0.0000000000000000     
           2           2  0.80526315789473679        1.0546537396121889        1.0546537396121889        0.0000000000000000     
           3           0  0.80526315789473679        9.7534990523399756E-002   9.7534990523399756E-002   0.0000000000000000     
           3           1  0.80526315789473679       -1.9941985936803635       -1.9941985936803635        0.0000000000000000     
           3           2  0.80526315789473679        4.2463690042280238        4.2463690042280238        0.0000000000000000     
           3           3  0.80526315789473679       -3.1266136700719636       -3.1266136700719636        0.0000000000000000     
           4           0  0.80526315789473679      -0.21705751231574352      -0.21705751231574352        0.0000000000000000     
           4           1  0.80526315789473679       -1.8371754958674871       -1.8371754958674871        0.0000000000000000     
           4           2  0.80526315789473679        9.3314214497279835        9.3314214497279835        0.0000000000000000     
           4           3  0.80526315789473679       -17.624227582353015       -17.624227582353015        0.0000000000000000     
           4           4  0.80526315789473679        12.976769288909702        12.976769288909702        0.0000000000000000     
           5           0  0.80526315789473679      -0.39264714448059224      -0.39264714448059224        0.0000000000000000     
           5           1  0.80526315789473679      -0.83592367606997930      -0.83592367606997930        0.0000000000000000     
           5           2  0.80526315789473679        14.050011704307868        14.050011704307868        0.0000000000000000     
           5           3  0.80526315789473679       -52.921487367643124       -52.921487367643124        0.0000000000000000     
           5           4  0.80526315789473679        94.047427951729787        94.047427951729787        0.0000000000000000     
           5           5  0.80526315789473679       -69.247390788743715       -69.247390788743715        0.0000000000000000     
           6           0  0.80526315789473679      -0.39878991882533371      -0.39878991882533371        0.0000000000000000     
           6           1  0.80526315789473679       0.72370580890858971       0.72370580890858971        0.0000000000000000     
           6           2  0.80526315789473679        14.783393645015693        14.783393645015693        0.0000000000000000     
           6           3  0.80526315789473679       -109.25971458695930       -109.25971458695930        0.0000000000000000     
           6           4  0.80526315789473679        358.13564673348856        358.13564673348856        0.0000000000000000     
           6           5  0.80526315789473679       -613.38609840766139       -613.38609840766139        0.0000000000000000     
           6           6  0.80526315789473679        451.63794253489630        451.63794253489630        0.0000000000000000     
           7           0  0.80526315789473679      -0.25983113070354402      -0.25983113070354402        0.0000000000000000     
           7           1  0.80526315789473679        2.2379204763967171        2.2379204763967171        0.0000000000000000     
           7           2  0.80526315789473679        8.4717391256718457        8.4717391256718457        0.0000000000000000     
           7           3  0.80526315789473679       -166.87082751946355       -166.87082751946355        0.0000000000000000     
           7           4  0.80526315789473679        936.21348814845987        936.21348814845987        0.0000000000000000     
           7           5  0.80526315789473679       -2829.7313236430637       -2829.7313236430637        0.0000000000000000     
           7           6  0.80526315789473679        4727.9361457995192        4727.9361457995192        0.0000000000000000     
           7           7  0.80526315789473679       -3481.1929368280444       -3481.1929368280444        0.0000000000000000     
           8           0  0.80526315789473679       -4.3369640083512961E-002  -4.3369640083512961E-002   0.0000000000000000     
           8           1  0.80526315789473679        3.0345824539769990        3.0345824539769990        0.0000000000000000     
           8           2  0.80526315789473679       -5.1201419645262689       -5.1201419645262689        0.0000000000000000     
           8           3  0.80526315789473679       -184.60535941257484       -184.60535941257484        0.0000000000000000     
           8           4  0.80526315789473679        1842.2453337206894        1842.2453337206894        0.0000000000000000     
           8           5  0.80526315789473679       -8939.8475147216886       -8939.8475147216886        0.0000000000000000     
           8           6  0.80526315789473679        25618.599306707110        25618.599306707110        0.0000000000000000     
           8           7  0.80526315789473679       -42049.146263265058       -42049.146263265058        0.0000000000000000     
           8           8  0.80526315789473679        30960.906927936914        30960.906927936907        7.2759576141834259E-012
           0           0  0.90000000000000002        1.0000000000000000        1.0000000000000000        0.0000000000000000     
           1           0  0.90000000000000002       0.90000000000000002       0.90000000000000002        0.0000000000000000     
           1           1  0.90000000000000002      -0.43588989435406728      -0.43588989435406728        0.0000000000000000     
           2           0  0.90000000000000002       0.71500000000000008       0.71500000000000008        0.0000000000000000     
           2           1  0.90000000000000002       -1.1769027147559816       -1.1769027147559816        0.0000000000000000     
           2           2  0.90000000000000002       0.56999999999999984       0.56999999999999984        0.0000000000000000     
           3           0  0.90000000000000002       0.47250000000000009       0.47250000000000009        0.0000000000000000     
           3           1  0.90000000000000002       -1.9941962666698578       -1.9941962666698578        0.0000000000000000     
           3           2  0.90000000000000002        2.5649999999999995        2.5649999999999995        0.0000000000000000     
           3           3  0.90000000000000002       -1.2422861989090914       -1.2422861989090914        0.0000000000000000     
           4           0  0.90000000000000002       0.20793750000000000       0.20793750000000000        0.0000000000000000     
           4           1  0.90000000000000002       -2.6186085403320596       -2.6186085403320596        0.0000000000000000     
           4           2  0.90000000000000002        6.6547499999999991        6.6547499999999991        0.0000000000000000     
           4           3  0.90000000000000002       -7.8264030531272759       -7.8264030531272759        0.0000000000000000     
           4           4  0.90000000000000002        3.7904999999999975        3.7904999999999975        0.0000000000000000     
           5           0  0.90000000000000002       -4.1141250000000087E-002  -4.1141250000000087E-002   0.0000000000000000     
           5           1  0.90000000000000002       -2.8099369608350981       -2.8099369608350981        0.0000000000000000     
           5           2  0.90000000000000002        12.837825000000000        12.837825000000000        0.0000000000000000     
           5           3  0.90000000000000002       -27.348930668983648       -27.348930668983648        0.0000000000000000     
           5           4  0.90000000000000002        30.703049999999980        30.703049999999980        0.0000000000000000     
           5           5  0.90000000000000002       -14.870165800941818       -14.870165800941818        0.0000000000000000     
           6           0  0.90000000000000002      -0.24116431250000012      -0.24116431250000012        0.0000000000000000     
           6           1  0.90000000000000002       -2.4213449340550235       -2.4213449340550235        0.0000000000000000     
           6           2  0.90000000000000002        20.127804375000004        20.127804375000004        0.0000000000000000     
           6           3  0.90000000000000002       -69.381063065973294       -69.381063065973294        0.0000000000000000     
           6           4  0.90000000000000002        134.92284749999993        134.92284749999993        0.0000000000000000     
           6           5  0.90000000000000002       -147.21464142932399       -147.21464142932399        0.0000000000000000     
           6           6  0.90000000000000002        71.299304999999919        71.299304999999933        1.4210854715202004E-014
           7           0  0.90000000000000002      -0.36782499375000016      -0.36782499375000016        0.0000000000000000     
           7           1  0.90000000000000002       -1.4433628337663482       -1.4433628337663482        0.0000000000000000     
           7           2  0.90000000000000002        26.558542237500014        26.558542237500014        0.0000000000000000     
           7           3  0.90000000000000002       -141.40451546275870       -141.40451546275870        0.0000000000000000     
           7           4  0.90000000000000002        423.85560524999983        423.85560524999983        0.0000000000000000     
           7           5  0.90000000000000002       -779.41974045636539       -779.41974045636539        0.0000000000000000     
           7           6  0.90000000000000002        834.20186849999914        834.20186849999925        1.1368683772161603E-013
           7           7  0.90000000000000002       -404.02240481158901       -404.02240481158907        5.6843418860808015E-014
           8           0  0.90000000000000002      -0.40968590351562517      -0.40968590351562517        0.0000000000000000     
           8           1  0.90000000000000002       -1.6376969057930575E-002  -1.6376969057930575E-002   0.0000000000000000     
           8           2  0.90000000000000002        29.565013471875019        29.565013471875019        0.0000000000000000     
           8           3  0.90000000000000002       -243.03006561750189       -243.03006561750189        0.0000000000000000     
           8           4  0.90000000000000002        1059.4748370937498        1059.4748370937498        0.0000000000000000     
           8           5  0.90000000000000002       -2918.5302663363486       -2918.5302663363486        0.0000000000000000     
           8           6  0.90000000000000002        5167.4171298749952        5167.4171298749952        0.0000000000000000     
           8           7  0.90000000000000002       -5454.3024649564513       -5454.3024649564522        9.0949470177292824E-013
           8           8  0.90000000000000002        2641.6392502499957        2641.6392502499966        9.0949470177292824E-013
