# L  M  theta  phi  absdiff_r  absdiff_th  absdiff_ph
           3           2   2.9452431127404308       0.78539816339744828        1.3877787807814457E-017   0.0000000000000000        0.0000000000000000     
           3           3   2.9452431127404308       0.78539816339744828        1.2266347333466993E-018   0.0000000000000000        0.0000000000000000     
           4          -4   2.9452431127404308       0.78539816339744828        3.2526065174565133E-019   0.0000000000000000        0.0000000000000000     
           4          -3   2.9452431127404308       0.78539816339744828        3.6799042000400975E-018   0.0000000000000000        0.0000000000000000     
           4          -2   2.9452431127404308       0.78539816339744828        2.7755575615628914E-017   0.0000000000000000        0.0000000000000000     
           4          -1   2.9452431127404308       0.78539816339744828        2.9504581591051765E-016   0.0000000000000000        0.0000000000000000     
           4           0   2.9452431127404308       0.78539816339744828        2.2204460492503131E-016   0.0000000000000000        0.0000000000000000     
           4           1   2.9452431127404308       0.78539816339744828        2.3551386880256624E-016   0.0000000000000000        0.0000000000000000     
           4           2   2.9452431127404308       0.78539816339744828        1.3877787807814457E-017   0.0000000000000000        0.0000000000000000     
           4           3   2.9452431127404308       0.78539816339744828        3.6799042000400975E-018   0.0000000000000000        0.0000000000000000     
           4           4   2.9452431127404308       0.78539816339744828        3.2526065174565133E-019   0.0000000000000000        0.0000000000000000     
           5          -5   2.9452431127404308       0.78539816339744828        1.6319403753145350E-019   0.0000000000000000        0.0000000000000000     
           5          -4   2.9452431127404308       0.78539816339744828        2.1684043449710089E-018   0.0000000000000000        0.0000000000000000     
           5          -3   2.9452431127404308       0.78539816339744828        1.1107649934270853E-017   0.0000000000000000        0.0000000000000000     
           5          -2   2.9452431127404308       0.78539816339744828        4.1633363423443370E-017   0.0000000000000000        0.0000000000000000     
           5          -1   2.9452431127404308       0.78539816339744828        6.2803698347351007E-016   0.0000000000000000        0.0000000000000000     
           5           0   2.9452431127404308       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           5           1   2.9452431127404308       0.78539816339744828        7.0654160640769876E-016   0.0000000000000000        0.0000000000000000     
           5           2   2.9452431127404308       0.78539816339744828        2.7755575615628914E-017   0.0000000000000000        0.0000000000000000     
           5           3   2.9452431127404308       0.78539816339744828        1.3548623466035522E-017   0.0000000000000000        0.0000000000000000     
           5           4   2.9452431127404308       0.78539816339744828        2.1684043449710089E-018   0.0000000000000000        0.0000000000000000     
           5           5   2.9452431127404308       0.78539816339744828        1.9166167708542177E-019   0.0000000000000000        0.0000000000000000     
