# L  M  theta  phi  absdiff_r  absdiff_th  absdiff_ph
           1          -1   2.9452431127404308       0.78539816339744828        0.0000000000000000        7.8504622934188758E-017   3.9252311467094379E-017
           1           0   2.9452431127404308       0.78539816339744828        0.0000000000000000        0.0000000000000000        1.9428902930940239E-016
           1           1   2.9452431127404308       0.78539816339744828        0.0000000000000000        0.0000000000000000        3.9252311467094379E-017
           2          -2   2.9452431127404308       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           2          -1   2.9452431127404308       0.78539816339744828        0.0000000000000000        0.0000000000000000        6.2063353831181828E-017
           2           0   2.9452431127404308       0.78539816339744828        0.0000000000000000        0.0000000000000000        2.7755575615628914E-017
           2           1   2.9452431127404308       0.78539816339744828        0.0000000000000000        0.0000000000000000        2.7755575615628914E-017
           2           2   2.9452431127404308       0.78539816339744828        0.0000000000000000        2.0816681711721685E-017   2.0816681711721685E-017
           3          -3   2.9452431127404308       0.78539816339744828        0.0000000000000000        7.7579192288977285E-018   8.6736173798840355E-018
           3          -2   2.9452431127404308       0.78539816339744828        0.0000000000000000        2.7755575615628914E-017   2.7755575615628914E-017
           3          -1   2.9452431127404308       0.78539816339744828        0.0000000000000000        1.2412670766236366E-016   3.1401849173675503E-016
           3           0   2.9452431127404308       0.78539816339744828        0.0000000000000000        0.0000000000000000        9.7144514654701197E-016
           3           1   2.9452431127404308       0.78539816339744828        0.0000000000000000        1.5700924586837752E-016   1.7772239894833365E-016
           3           2   2.9452431127404308       0.78539816339744828        0.0000000000000000        4.1633363423443370E-017   2.7755575615628914E-017
           3           3   2.9452431127404308       0.78539816339744828        0.0000000000000000        3.8789596144488642E-018   6.2546344413855015E-018
           4          -4   2.9452431127404308       0.78539816339744828        0.0000000000000000        1.3010426069826053E-018   1.3010426069826053E-018
           4          -3   2.9452431127404308       0.78539816339744828        0.0000000000000000        1.2509268882771003E-017   3.9252311467094379E-017
           4          -2   2.9452431127404308       0.78539816339744828        0.0000000000000000        8.3266726846886741E-017   1.6653345369377348E-016
           4          -1   2.9452431127404308       0.78539816339744828        0.0000000000000000        3.2368285245694688E-016   8.0491169285323849E-016
           4           0   2.9452431127404308       0.78539816339744828        0.0000000000000000        0.0000000000000000        1.6653345369377348E-016
           4           1   2.9452431127404308       0.78539816339744828        0.0000000000000000        2.3551386880256624E-016   1.2560739669470201E-015
           4           2   2.9452431127404308       0.78539816339744828        0.0000000000000000        2.7755575615628914E-017   2.7755575615628914E-017
           4           3   2.9452431127404308       0.78539816339744828        0.0000000000000000        1.2509268882771003E-017   7.7579192288977285E-018
           4           4   2.9452431127404308       0.78539816339744828        0.0000000000000000        1.3010426069826053E-018   1.3010426069826053E-018
           5          -5   2.9452431127404308       0.78539816339744828        0.0000000000000000        7.6664670834168707E-019   5.3665269583918093E-019
           5          -4   2.9452431127404308       0.78539816339744828        0.0000000000000000        7.8062556418956319E-018   1.0408340855860843E-017
           5          -3   2.9452431127404308       0.78539816339744828        0.0000000000000000        2.5018537765542006E-017   9.3353269885699460E-017
           5          -2   2.9452431127404308       0.78539816339744828        0.0000000000000000        8.3266726846886741E-017   4.1633363423443370E-016
           5          -1   2.9452431127404308       0.78539816339744828        0.0000000000000000        5.4953236053932127E-016   1.8845197843084756E-015
           5           0   2.9452431127404308       0.78539816339744828        0.0000000000000000        0.0000000000000000        1.2767564783189300E-015
           5           1   2.9452431127404308       0.78539816339744828        0.0000000000000000        6.2803698347351007E-016   1.4915878357495863E-015
           5           2   2.9452431127404308       0.78539816339744828        0.0000000000000000        8.3266726846886741E-017   0.0000000000000000     
           5           3   2.9452431127404308       0.78539816339744828        0.0000000000000000        3.9252311467094379E-017   4.9065389333867972E-017
           5           4   2.9452431127404308       0.78539816339744828        0.0000000000000000        7.8062556418956319E-018   7.8062556418956319E-018
           5           5   2.9452431127404308       0.78539816339744828        0.0000000000000000        9.1997605001002437E-019   7.6664670834168707E-019
