# L  M  theta  phi  absdiff_r  absdiff_th  absdiff_ph
           4          -4   2.7488935718910690       0.78539816339744828        2.6020852139652106E-018   1.7347234759768071E-018   6.9388939039072284E-018
           4          -3   2.7488935718910690       0.78539816339744828        3.9252311467094379E-017   1.4719616800160392E-016   6.3973440831511290E-017
           4          -2   2.7488935718910690       0.78539816339744828        1.5407439555097887E-033   0.0000000000000000        2.7755575615628914E-017
           4          -1   2.7488935718910690       0.78539816339744828        1.1775693440128312E-016   2.5018537765542006E-017   6.2063353831181828E-017
           4           0   2.7488935718910690       0.78539816339744828        8.3266726846886741E-017   1.1102230246251565E-016   0.0000000000000000     
           4           1   2.7488935718910690       0.78539816339744828        1.1775693440128312E-016   2.3797978365217737E-016   6.2063353831181828E-017
           4           2   2.7488935718910690       0.78539816339744828        2.7755575615628914E-017   1.1102230246251565E-016   2.7755575615628914E-017
           4           3   2.7488935718910690       0.78539816339744828        2.7097246932071044E-017   6.3973440831511290E-017   5.0037075531084012E-017
           4           4   2.7488935718910690       0.78539816339744828        3.4694469519536142E-018   3.4694469519536142E-018   1.0408340855860843E-017
           5          -5   2.7488935718910690       0.78539816339744828        3.6799042000400975E-018   7.9966801039389113E-018   1.0444418402013024E-017
           5          -4   2.7488935718910690       0.78539816339744828        1.7347234759768071E-017   4.1633363423443370E-017   2.7755575615628914E-017
           5          -3   2.7488935718910690       0.78539816339744828        1.5515838457795457E-017   2.1588771306901906E-016   1.9626155733547190E-017
           5          -2   2.7488935718910690       0.78539816339744828        1.9428902930940239E-016   5.8286708792820718E-016   2.2204460492503131E-016
           5          -1   2.7488935718910690       0.78539816339744828        4.3355595091313670E-016   1.0303731760112274E-015   1.7772239894833365E-016
           5           0   2.7488935718910690       0.78539816339744828        6.9388939039072284E-017   5.5511151231257827E-017   0.0000000000000000     
           5           1   2.7488935718910690       0.78539816339744828        5.1178752665209032E-016   6.8691545067415161E-016   2.3551386880256624E-016
           5           2   2.7488935718910690       0.78539816339744828        1.6653345369377348E-016   5.5511151231257827E-017   1.6653345369377348E-016
           5           3   2.7488935718910690       0.78539816339744828        2.5018537765542006E-017   5.8878467200641560E-017   3.1031676915590914E-017
           5           4   2.7488935718910690       0.78539816339744828        1.7347234759768071E-017   3.4694469519536142E-017   2.7755575615628914E-017
           5           5   2.7488935718910690       0.78539816339744828        3.6799042000400975E-018   7.9966801039389113E-018   1.0444418402013024E-017
           0           0   2.9452431127404308       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           1          -1   2.9452431127404308       0.78539816339744828        1.4719616800160390E-017   3.9252311467094379E-017   6.2063353831181828E-017
           1           0   2.9452431127404308       0.78539816339744828        0.0000000000000000        1.4571677198205180E-016   0.0000000000000000     
           1           1   2.9452431127404308       0.78539816339744828        0.0000000000000000        3.9252311467094379E-017   0.0000000000000000     
           2          -2   2.9452431127404308       0.78539816339744828        9.6296497219361793E-035   0.0000000000000000        7.7037197775489434E-034
           2          -1   2.9452431127404308       0.78539816339744828        0.0000000000000000        6.2063353831181828E-017   0.0000000000000000     
           2           0   2.9452431127404308       0.78539816339744828        5.5511151231257827E-017   1.3877787807814457E-017   0.0000000000000000     
           2           1   2.9452431127404308       0.78539816339744828        0.0000000000000000        2.7755575615628914E-017   0.0000000000000000     
           2           2   2.9452431127404308       0.78539816339744828        1.7347234759768071E-018   2.0816681711721685E-017   1.3877787807814457E-017
           3          -3   2.9452431127404308       0.78539816339744828        1.0842021724855044E-018   5.5538249671354266E-018   6.9928938926747025E-018
           3          -2   2.9452431127404308       0.78539816339744828        3.4694469519536142E-018   2.7755575615628914E-017   1.3877787807814457E-017
           3          -1   2.9452431127404308       0.78539816339744828        5.0037075531084012E-017   2.3551386880256624E-016   6.2063353831181828E-017
           3           0   2.9452431127404308       0.78539816339744828        1.1102230246251565E-016   7.4940054162198066E-016   0.0000000000000000     
           3           1   2.9452431127404308       0.78539816339744828        7.8504622934188758E-017   1.5700924586837752E-016   1.1775693440128312E-016
           3           2   2.9452431127404308       0.78539816339744828        1.0408340855860843E-017   2.7755575615628914E-017   2.7755575615628914E-017
           3           3   2.9452431127404308       0.78539816339744828        6.1331736667334967E-019   3.8789596144488642E-018   3.8789596144488642E-018
           4          -4   2.9452431127404308       0.78539816339744828        2.1684043449710089E-019   1.3010426069826053E-018   8.6736173798840355E-019
           4          -3   2.9452431127404308       0.78539816339744828        2.4532694666933987E-018   2.9439233600320780E-017   1.0971354589302191E-017
           4          -2   2.9452431127404308       0.78539816339744828        2.0816681711721685E-017   1.1102230246251565E-016   5.5511151231257827E-017
           4          -1   2.9452431127404308       0.78539816339744828        1.9626155733547189E-016   5.8878467200641567E-016   2.6184557666721351E-016
           4           0   2.9452431127404308       0.78539816339744828        1.6653345369377348E-016   1.1102230246251565E-016   0.0000000000000000     
           4           1   2.9452431127404308       0.78539816339744828        1.5700924586837752E-016   9.4205547521026495E-016   1.9626155733547189E-016
           4           2   2.9452431127404308       0.78539816339744828        1.3877787807814457E-017   1.3877787807814457E-017   2.7755575615628914E-017
           4           3   2.9452431127404308       0.78539816339744828        2.4532694666933987E-018   7.7579192288977285E-018   1.0971354589302191E-017
           4           4   2.9452431127404308       0.78539816339744828        2.1684043449710089E-019   1.3010426069826053E-018   8.6736173798840355E-019
           5          -5   2.9452431127404308       0.78539816339744828        1.1499700625125305E-019   3.8332335417084353E-019   5.7626135920022978E-019
           5          -4   2.9452431127404308       0.78539816339744828        1.5178830414797062E-018   6.9388939039072284E-018   5.2041704279304213E-018
           5          -3   2.9452431127404308       0.78539816339744828        7.3598084000801949E-018   6.8691545067415159E-017   1.7347234759768071E-017
           5          -2   2.9452431127404308       0.78539816339744828        2.7755575615628914E-017   3.0531133177191805E-016   5.5511151231257827E-017
           5          -1   2.9452431127404308       0.78539816339744828        4.3177542613803813E-016   1.3935952625924388E-015   4.3177542613803813E-016
           5           0   2.9452431127404308       0.78539816339744828        0.0000000000000000        9.4368957093138306E-016   0.0000000000000000     
           5           1   2.9452431127404308       0.78539816339744828        4.9104625956958669E-016   1.0990647210786425E-015   4.7102773760513248E-016
           5           2   2.9452431127404308       0.78539816339744828        1.3877787807814457E-017   0.0000000000000000        5.5511151231257827E-017
           5           3   2.9452431127404308       0.78539816339744828        8.6736173798840355E-018   3.6880726988814706E-017   2.4532694666933986E-017
           5           4   2.9452431127404308       0.78539816339744828        1.5178830414797062E-018   5.2041704279304213E-018   5.2041704279304213E-018
           5           5   2.9452431127404308       0.78539816339744828        1.3416317395979523E-019   5.3665269583918093E-019   6.5277615012581399E-019
